timestamp,x,y,z,lat,lon,ip
2025-09-12T11:50:23.292Z,1.5046080055005848,-2.307624031421542,-1.5543243686974049,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:23.360Z,1.7285615761846302,-6.583533756425976,-2.911688533706963,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:23.426Z,-0.5241282843265682,-6.487997160688042,-1.8921476257979868,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:23.475Z,1.0174066723592579,-5.874481816229224,0.4171130669146776,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:23.542Z,3.735432144227624,-6.822347188720107,-0.8929512945204973,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:23.592Z,1.0483755188576878,-5.417833442261815,0.8257754086092114,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:23.659Z,-1.8972968252547084,-1.2071037531763313,0.14491422849968075,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:23.725Z,-0.23755583344846962,2.7435382449179886,0.3324130686201155,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:23.775Z,0.19007570487111805,5.155265040370821,-0.6692565209031105,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:23.842Z,0.053652022145316,6.534089049777388,-1.9768828415364026,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:23.909Z,-1.2986492334514856,6.62162938606441,0.6091828682124615,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:23.959Z,-1.5924433792114256,5.545717479375004,1.091096762470156,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:24.025Z,0.31631592030003663,0.9926070160150527,0.25750235067307947,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:24.074Z,0.6436931136447936,-4.1954397654950615,1.3581759197838603,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:24.142Z,3.6866695746243,-9.464547458145022,-2.892654162891209,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:24.208Z,2.9220757799476385,-6.777064862447976,-2.5183076400354505,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:24.259Z,-0.8093165143046528,-1.2517016043156384,1.1319885986983775,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:24.325Z,-0.9531802108380943,3.0364503471463915,-0.9122590754501521,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:24.375Z,-1.4392809623263776,4.920364982128143,-0.6346323667675257,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:24.442Z,-3.040597822214663,6.7506894812196485,1.2127543262839318,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:24.492Z,-1.9998535288877783,5.353226822316646,0.3965666841007769,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:24.559Z,-0.28060819044513624,1.699022177967429,-0.052810237558931106,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:24.625Z,-0.46450537107810375,-3.227300835782289,1.3075564702674747,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:24.675Z,2.1787305250048634,-6.430701156017184,-1.548172860330343,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:24.742Z,3.536176815339923,-6.691802992486953,-1.8896368120208382,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:24.791Z,1.0722711390342563,-2.95780584949851,-0.8701920579627156,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:24.858Z,-1.109842817863822,3.7131922553688286,-0.648348757430911,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:24.925Z,-1.797990501719713,7.068472405332327,0.07981821760237216,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:24.975Z,-2.365605680269003,7.354242234590649,1.9674480737149713,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:25.042Z,-0.19447759309187532,4.894470662415027,0.7073107956178486,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:25.092Z,-0.49158948509767647,1.7950369126111267,2.00164581913203,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:25.159Z,0.0014599895499646663,-2.804952206301689,-0.3526119531705975,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:25.225Z,1.0518307738780974,-7.764576016628742,-3.6732159265503284,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:25.275Z,3.4437717956259846,-9.542014144185185,-4.08474622489661,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:25.342Z,2.6035321005955336,-5.050504104691743,-1.0660758645907045,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:25.392Z,-0.005729337432235479,-0.059039048945903776,-0.7231023851200937,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:25.459Z,-1.9114470772907137,4.37685081013441,-0.0011082535028457642,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:25.525Z,-0.6990483595114201,6.519536792811751,0.045914194434881206,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:25.575Z,-1.8705698541097342,7.460950212684273,1.2452929063171148,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:25.642Z,-2.3263176259756086,6.348419178649783,2.1639630178533493,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:25.692Z,-0.25542561746425924,3.022846184685826,1.1796353160142898,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:25.759Z,-0.01735175149105489,-5.485606417283416,-1.9409739082872866,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:25.825Z,7.545418886440992,-13.927185623419284,-3.9118455267101524,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:25.875Z,5.445269146198034,-8.84107770590484,-3.444026647169888,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:25.942Z,0.7768388706784695,0.3557482053697109,-1.6032283925980328,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:25.992Z,-1.9059478953525424,6.638038084551692,0.42243586937263605,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:26.059Z,-2.4988863157287238,12.319713017380236,0.03731412387192249,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:26.125Z,-5.3194882188439365,11.883980005669594,4.32921870586574,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:26.175Z,-2.1647484691426158,6.652780311131477,3.513855677938461,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:26.242Z,4.285161829735339,-8.75062645060718,-6.299350904098152,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:26.292Z,8.134385480576753,-17.82302401818037,-8.178959950840472,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:26.359Z,8.491079442363977,-12.709544694137573,-4.768187630757689,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:26.425Z,0.0984920845426619,0.41996962538957594,-2.34389215337187,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:26.475Z,-2.291993185438961,7.353691614970565,0.565160186612606,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:26.541Z,-3.469885895569622,16.4364808126986,-1.6700965277343987,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:26.592Z,-5.385711041814089,16.878469377672673,3.782364575794339,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:26.659Z,-2.4083070501372217,12.895461233502626,-0.7830166094653308,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:26.725Z,-0.9846413708981125,-3.221328191113472,-0.6586831044405699,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:26.775Z,6.874830240151286,-20.991214493346213,-11.347545562803745,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:26.842Z,3.69974299120903,-7.560351667156815,-5.962470480805635,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:26.892Z,-7.934273242598771,4.668941074585915,-1.5096972914636133,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:26.959Z,-1.8363738622583448,6.494634406745433,3.0336697765171525,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:27.025Z,-0.2170193144414574,2.389726560568809,2.294229712319374,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:27.075Z,0.38461817989274855,0.07571779654622078,-1.4808546433389187,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:27.142Z,1.0588922366969287,-0.8163292426109313,2.703234876102209,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:27.192Z,4.402964033295214,-2.0663696357160806,-0.6520329989016056,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:27.258Z,-2.620648362830281,0.19218670567572116,-1.1962000818461178,22.621603127509573,88.45523081844412,192.168.1.69
2025-09-12T11:50:27.325Z,1.5112262545965611,0.09740998839437962,-0.8693126447796821,22.621603160955747,88.45523070864682,192.168.1.69
2025-09-12T11:50:27.375Z,1.3044767705611884,-2.148503729045391,-2.6307564998686312,22.621603160955747,88.45523070864682,192.168.1.69
2025-09-12T11:50:27.442Z,-0.3889958104550838,-3.7759833503246307,1.7136317180782557,22.621603160955747,88.45523070864682,192.168.1.69
2025-09-12T11:50:27.492Z,2.1972613302126525,0.14476210667788983,1.5086065736174583,22.621603160955747,88.45523070864682,192.168.1.69
2025-09-12T11:50:27.558Z,0.4325055740967393,4.344309307491779,-1.0413237006500362,22.621603160955747,88.45523070864682,192.168.1.69
2025-09-12T11:50:27.625Z,-2.18589910145998,-8.337157877674699,1.4972814620047807,22.621603160955747,88.45523070864682,192.168.1.69
2025-09-12T11:50:27.675Z,2.68470348637253,-28.81085481007099,5.347486232838034,22.621603160955747,88.45523070864682,192.168.1.69
2025-09-12T11:50:27.741Z,-8.2187051012516,21.667312258446216,5.8976142700135705,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:27.792Z,-0.21572364860773086,63.54287427709102,-13.569833489984273,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:27.859Z,-9.24309783310592,-15.998296316182612,18.416734591972826,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:27.925Z,6.043390522170067,-49.003130756068224,16.413583921235798,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:27.975Z,-7.918581167948245,8.958275513830781,5.704221111157536,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:28.042Z,-1.2201182791806757,38.51309984822273,-7.022204575154185,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:28.092Z,-7.540500719261169,-25.742110213041304,13.668659774917364,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:28.158Z,1.4801424034163355,-25.031483570873736,15.210886878585814,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:28.225Z,5.772209774756432,58.65390981087684,-15.845206526142357,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:28.275Z,-10.357239224946499,3.404241457009315,11.929561022627354,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:28.342Z,2.022298146538436,-49.95042095901966,16.36512822562456,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:28.392Z,-8.532771635189652,-5.65840979257524,9.9332808221817,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:28.458Z,9.38948432611525,54.22326662027835,-11.468246994936466,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:28.525Z,-6.795087425872683,-34.55931896758079,13.896353262782096,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:28.575Z,0.5521130735129117,-40.34635689363479,13.069254788875579,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:28.642Z,-6.700681295469403,33.86232103779316,-3.0263918944686647,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:28.691Z,7.836646981105208,44.63046746075153,-5.855467903679609,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:28.759Z,-7.080031910222768,-38.177016128265855,12.906900326883791,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:28.825Z,-7.492077756875753,-10.799288580197095,10.386845258659124,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:28.875Z,6.335151116275787,54.223640714287754,-7.798954671570658,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:28.942Z,-6.075957159253955,14.46049404321909,7.799302462095022,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:28.992Z,-9.528116551735996,-45.75567209839821,11.795686805188655,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:29.059Z,-7.8419702219545835,-6.71012424659729,12.038224810963868,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:29.124Z,12.55201136869192,54.43905339725017,-11.325876167309284,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:29.175Z,-11.50168047798276,-1.0815589726656674,10.217672933346032,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:29.242Z,3.1029587090596555,-44.297533144736285,15.640856504464148,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:29.291Z,-6.515167491686344,18.417876747745275,0.5464955258920788,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:29.359Z,5.872878472685813,34.945465818345546,-7.15826490446031,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:29.424Z,-1.151191604079306,-37.638697186827656,16.897548172152042,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:29.475Z,0.19107684473767875,-16.871714642715453,13.428835119754075,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:29.542Z,5.5855181593656535,43.785838006329534,-14.503189860129355,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:29.592Z,-5.557732326817512,-10.01769279731512,10.812598143625259,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:29.658Z,0.679820877276361,-33.9343762201786,14.586505272197723,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:29.725Z,1.2426523286804556,40.684145079421995,-10.72137882656455,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:29.774Z,0.9827470085188746,16.873837626218794,1.9736136106073856,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:29.842Z,-1.5527065582372248,-40.217331869792936,14.492710551691054,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:29.892Z,-2.435869595323503,7.902519675463438,3.9862294443041084,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:29.959Z,9.859754982721805,43.24392074813843,-9.085659200206399,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:30.025Z,-9.589726327952741,-37.27392747061253,9.776401576730608,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:30.075Z,-1.1877204227924347,-37.39982179521322,16.573776821279523,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:30.142Z,10.090399137085676,60.128719328832624,-3.0208523805201053,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:30.192Z,-4.050115641020239,26.679288187301157,8.933308830356598,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:30.259Z,-6.06710808236599,-54.55338120269775,12.546675852882862,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:30.325Z,-8.783795145237445,5.224185431861877,7.586646968886256,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:30.375Z,13.496798648911714,58.944702436733245,-10.9162502412796,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:30.442Z,-11.423635115271805,-22.443583046913147,10.616736548829078,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:30.492Z,1.4984193799935281,-52.89021067483425,16.88080162001252,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:30.559Z,-9.147081344896554,37.29172966928482,-0.7578253234550356,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:30.625Z,2.2178556438215073,43.181498486495016,-0.818068195232749,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:30.675Z,-14.204714278554915,-30.123793850159643,11.514363433945178,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:30.742Z,-2.1065406103238464,-22.94063941911459,14.94502060419321,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:30.791Z,0.8841515366669743,47.73231937761307,-4.815788170844316,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:30.859Z,-7.01531247755289,8.668710968464612,8.679217749431729,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:30.926Z,1.8122155725575984,-51.956981730461116,18.314345061600207,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:30.975Z,-14.150778105705976,6.3910091970980165,6.047146659833192,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:31.042Z,14.105910205453634,56.470566239118575,-12.245460032689572,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:31.108Z,-9.272333279940485,-26.696101374936102,13.6813135047853,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:31.158Z,1.4177186804682016,-44.42521143014431,13.325810798609256,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:31.225Z,0.5815520800955594,43.17457774732112,-4.697551082998514,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:31.275Z,3.955151584473252,30.184495279359815,-0.32523177881389853,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:31.342Z,-8.483982762101292,-41.303275341153146,10.452727889889479,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:31.391Z,-0.4058857165880501,-27.566739715361592,12.193989373171329,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:31.459Z,7.831608986937999,49.4056044722557,-9.734064656260609,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:31.525Z,-6.635610565143823,-17.276499558454752,10.703009641659259,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:31.574Z,3.629349020034075,-36.74789050312042,15.063717126244306,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:31.642Z,-0.3592074059128761,33.66792776198387,-5.7184740929156535,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:31.692Z,-0.0722993664048612,23.90204699474573,-4.276275635707378,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:31.758Z,2.5989929958611726,-36.000443658077714,15.763635327392816,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:31.825Z,1.0079447242699562,27.28741073280573,-5.369032294213771,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:31.875Z,2.1941027200512586,24.944275243020055,-1.583216701182723,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:31.942Z,-1.9934370859742163,-12.274976050031185,7.334906250479817,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:32.008Z,-7.943767047131061,-31.507773342633246,-1.1988019349075854,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:32.058Z,-17.59875349050164,-37.03631230819225,1.987147045919299,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:32.125Z,-22.967536778390407,28.25657842104435,8.314497717577218,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:32.175Z,19.000599479055403,67.21718355183602,3.29829131154567,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:32.242Z,-18.027323770976064,26.001628579711912,22.045876691257952,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:32.292Z,-34.975115106678004,-8.19794872894883,4.386154645052552,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:32.359Z,-0.9999106170266866,-68.70194864661693,7.473876914274692,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:32.425Z,-23.608876533842086,8.04321117170155,9.740119718515873,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:32.475Z,6.792092920231819,55.358557767653465,5.253455950009823,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:32.542Z,-11.188781234258412,20.60553759818077,10.292834265053271,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:32.592Z,-20.95053176982403,-34.57325396943092,5.443720163190364,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:32.659Z,5.231716411888599,-36.99264852303266,14.537021987104415,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:32.725Z,3.9615199504613874,49.97367557787895,-6.639842503625154,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:32.775Z,-2.727188583141565,17.751847956717015,1.8002806584835052,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:32.842Z,5.660905701044202,-39.70847984585762,16.1067122672379,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:32.891Z,-3.824690974870324,-3.402109705677628,6.168652394086122,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:32.958Z,1.4962696546137333,39.49415671169758,-11.639144828867911,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:33.024Z,-2.488292148739099,-24.683178667247294,10.734281562757491,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:33.075Z,1.8164570095196366,-25.560655913782117,10.336149675166606,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:33.141Z,2.2329779557600618,38.500895031166074,-9.38118586884737,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:33.191Z,-4.547623556381463,6.3158046107709405,1.82466574267745,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:33.258Z,3.209878576338291,-30.920391971862315,11.015524269980192,22.62160316103737,88.45523070837883,192.168.1.69
2025-09-12T11:50:33.325Z,-0.1575083371348679,25.391404093492028,-3.31750103892833,22.621603161081705,88.45523070823332,192.168.1.69
2025-09-12T11:50:33.375Z,1.286815295533836,26.736421694886683,-3.276168327064812,22.621603161081705,88.45523070823332,192.168.1.69
2025-09-12T11:50:33.442Z,0.5902820606485009,-33.40994785692692,11.662671834927796,22.621603161081705,88.45523070823332,192.168.1.69
2025-09-12T11:50:33.491Z,-0.551116755951941,-7.218882747030258,6.525206070619821,22.621603161081705,88.45523070823332,192.168.1.69
2025-09-12T11:50:33.558Z,3.0332296315342187,32.06077079776525,-6.6890417110800735,22.621603161081705,88.45523070823332,192.168.1.69
2025-09-12T11:50:33.624Z,-3.9866970618158577,-21.700115626895425,5.883689789557456,22.621603161081705,88.45523070823332,192.168.1.69
2025-09-12T11:50:33.675Z,1.8561800942294298,-23.432710988640785,9.419428213480113,22.621603161081705,88.45523070823332,192.168.1.69
2025-09-12T11:50:33.741Z,3.3148423411130903,33.543730888950826,-3.2887913695335387,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:33.792Z,-0.7816156566262245,18.954010746359824,1.382008484661579,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:33.858Z,-8.737118734258413,-40.63226759266853,2.4193581671141087,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:33.925Z,-15.866837343192099,-15.130973383915423,4.0260362617746,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:33.975Z,-14.570194773387907,22.85010633075237,3.097351390571892,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:34.042Z,18.816413124483823,57.65108535223007,0.6981330712974071,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:34.092Z,-10.500928733956814,27.284836498403546,11.028985809099673,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:34.158Z,-29.699795699906346,-31.862260149765014,-6.758823103314637,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:34.225Z,-4.607450833095609,-39.07476459393501,18.15764409532547,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:34.276Z,-19.045989941877124,10.03768578402996,3.301066036956012,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:34.342Z,16.08064259095788,50.40924258537292,3.3983985762000084,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:34.392Z,-2.3778493680313226,38.84344590131044,2.263362280368805,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:34.458Z,-20.697688643133638,-25.294901867592333,3.80933090865314,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:34.525Z,-1.7666085443757473,-38.22943137515783,15.335750106573103,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:34.575Z,-14.046578895562886,12.259013926267624,-0.7035030738979577,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:34.644Z,14.54987913058996,48.66599723479747,-4.809624387517571,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:34.692Z,-8.865058300951123,14.67627380592823,5.164377152109146,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:34.759Z,-0.2922691281497478,-45.18383667180538,14.015254367494583,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:34.825Z,-11.052497617590427,10.226605596864223,2.7975650186598298,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:34.875Z,8.4761893317461,45.382354334068296,-6.7893328078687185,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:34.941Z,-7.3932801135152575,-5.0129684470236295,5.705073928594589,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:34.992Z,4.945557291051745,-35.324476825881,13.89076990969181,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:35.058Z,-2.0686011941604314,20.235785417377947,-0.43107028059661384,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:35.125Z,-1.454929197835177,15.928319693636894,0.1720809062361717,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:35.175Z,-3.0708430306136605,-31.409770064520835,8.673381882885097,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:35.242Z,-2.333787377334386,2.6729332613408565,6.550356293967366,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:35.291Z,7.902455962577462,40.14233537325859,-8.407399873158335,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:35.358Z,-8.320980065333842,-7.834507630988955,6.31431291090846,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:35.425Z,-2.4172245160862804,-25.720244418191907,10.691945811331271,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:35.475Z,3.7401603417932985,29.50547256672382,-1.6632354097932576,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:35.541Z,-2.7398604331880807,8.920450517827271,4.132201219032704,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:35.591Z,-3.4311771024689075,-27.35956177678108,9.370931016814708,22.621603161081822,88.45523070823296,192.168.1.69
2025-09-12T11:50:35.658Z,-3.2414266840294004,-6.790047678139805,3.824048877574503,22.621603161081822,88.45523070823296,192.168.1.69
