timestamp,x,y,z,lat,lon,ip
2025-09-12T12:01:07.673Z,12.143384975093602,13.47534085034132,9.091723030290007,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:07.740Z,5.133285848274826,14.999119274127482,7.428467162230611,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:07.790Z,-4.860366148239374,16.224278323954344,2.7633780868977307,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:07.856Z,-9.535577973657846,9.833269126856326,-46.11054702806472,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:07.923Z,-7.660666729342937,-3.9620679397329686,0.5592804809242486,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:07.973Z,-10.195078824222087,-5.582440651616454,-10.352532654690743,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:08.040Z,-6.943039268502592,-0.029505203686654567,-3.872174026057124,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:08.090Z,-0.857483090776205,6.047229077419638,-2.6699469390064476,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:08.156Z,3.5437548493787645,10.20042603046894,2.0835893583253027,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:08.223Z,7.810951398834586,10.903630413681269,5.878230355107784,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:08.273Z,9.654861355686187,11.374329524832964,5.336332970660925,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:08.340Z,6.201961373969912,11.75294890270233,8.137623731845617,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:08.390Z,5.257520715230703,12.478081040084362,8.065018514361977,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:08.455Z,-7.065268056333065,6.955515303716063,-1.9553928942620753,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:08.523Z,-17.754176691925526,-4.569795348440111,-9.761020467725396,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:08.573Z,-9.729897015187143,-6.512066018539667,-14.724002356308699,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:08.640Z,-5.7679082781702276,-5.680241100633144,0.6473124001204967,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:08.690Z,-2.4169354700118304,-0.7994996883630752,-4.966687172842025,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:08.756Z,-0.06476677894294261,5.189856461280584,-0.48800388169586656,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:08.823Z,5.121388489732146,9.147066731849312,5.981193301454186,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:08.873Z,10.90455746539831,9.956549469566344,8.433775254386664,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:08.939Z,7.905325965055823,9.293258579069375,8.950138969126343,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:08.990Z,8.90929900921583,10.207122313237189,7.674999206078052,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:09.056Z,1.3676263235658406,12.025103463584184,8.128449076265095,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:09.123Z,-6.486456945508718,7.2688798268646,-37.91397192555666,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:09.173Z,-8.021714210164546,-1.4738161230042577,-10.161362432581186,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:09.240Z,-5.6128445577085015,-3.8932390259176493,-4.790021861425042,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:09.290Z,-9.60261562014222,-3.6954967319414016,-3.6365953379005194,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:09.356Z,-5.153415028589964,4.328656980329752,-5.205588283419608,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:09.423Z,2.98626680482924,9.05044526348412,2.8426772490620613,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:09.473Z,6.910799963676929,10.063679472464322,6.996562768897414,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:09.540Z,10.978734462243319,10.802118835186958,7.679810990273952,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:09.590Z,10.487814400839804,11.833811660921572,9.874037190574407,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:09.656Z,7.811697833287716,14.980924276745318,6.1833466898709535,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:09.723Z,-22.267193045306204,-2.4754499105617405,-4.243834086307883,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:09.773Z,-12.21414836410284,-2.739979383392632,-24.163952548813818,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:09.840Z,-7.3516773525387045,-5.800819198647141,-3.2181811252593993,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:09.890Z,-9.13409151494205,-5.574318719959258,-3.5047406435906887,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:09.956Z,-4.7091953435629605,0.8115472690314054,-4.93661410613954,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:10.023Z,0.047349487935006616,7.697716064798832,-0.24024609544575212,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:10.073Z,5.012046071481705,9.628228200304507,4.86600619995296,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:10.140Z,8.243553126782178,10.717587617588043,7.107636540985107,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:10.190Z,8.087759338480234,10.686247891950607,8.951131487295031,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:10.256Z,7.7539891561627385,11.762651966071129,8.601602594831585,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:10.323Z,3.276849295066297,12.810944044429062,2.348113278198242,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:10.373Z,-58.6654739919424,-42.52104486525059,-57.21198315634727,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:10.440Z,-8.869013176056741,-5.737831704336404,2.472770754480362,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:10.490Z,-9.01165229923129,-6.337535965585708,-0.6166852066665888,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:10.556Z,-10.185297434920072,-3.5136069638743996,-4.109659424617886,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:10.623Z,-3.054213967373967,3.222909322825074,-4.577331296902894,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:10.673Z,-0.15167524706721305,7.021263494911789,-1.584249843622744,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:10.739Z,7.744030656728148,10.583007297706603,2.848744294016063,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:10.790Z,10.356196437895298,11.679404358541964,1.753381544664502,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:10.856Z,12.98316172878742,12.924840472722053,3.510065638005733,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:10.923Z,7.171215571448206,14.018016817945242,4.069770774082839,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:10.973Z,-3.889052095621824,9.518401797929405,-0.9520672080948949,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:11.039Z,-12.98831253567934,-4.251188832984864,-8.901496811032295,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:11.089Z,-5.622652250495553,-5.36868041203618,-1.8582535395026205,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:11.156Z,-7.3617375587821,-5.037656898078322,-0.43531917021274563,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:11.223Z,-7.878910836338997,-0.033035423639416694,-6.271116743260622,22.62160293256763,88.45523115384934,192.168.1.69
2025-09-12T12:01:11.273Z,-0.9060790716409682,4.9408670874089,-2.1200833979859945,22.62160314297268,88.45523074354679,192.168.1.69
2025-09-12T12:01:11.340Z,7.577111663299799,9.689380295881628,1.8541414280086754,22.62160314297268,88.45523074354679,192.168.1.69
2025-09-12T12:01:11.389Z,10.995690273219346,10.73635310833454,4.623823583486676,22.62160314297268,88.45523074354679,192.168.1.69
2025-09-12T12:01:11.456Z,12.007639118564128,11.238734474951029,7.4345046888291835,22.62160314297268,88.45523074354679,192.168.1.69
2025-09-12T12:01:11.523Z,7.519287250840663,12.842394829225539,4.985509946733713,22.62160314297268,88.45523074354679,192.168.1.69
2025-09-12T12:01:11.573Z,0.6290858385562896,11.648590702605247,0.4412321936488151,22.62160314297268,88.45523074354679,192.168.1.69
2025-09-12T12:01:11.639Z,-16.29455539075136,-25.53605221840143,-15.94878263595104,22.62160314297268,88.45523074354679,192.168.1.69
2025-09-12T12:01:11.689Z,-22.91441776714325,-8.177633086150884,-3.6043390819400547,22.62160314297268,88.45523074354679,192.168.1.69
2025-09-12T12:01:11.756Z,-7.378623227131366,-4.087996458864212,0.27790742532014845,22.62160314297268,88.45523074354679,192.168.1.69
2025-09-12T12:01:11.823Z,-5.828112863764167,0.9755863231092691,-5.811701827189326,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:11.873Z,0.5241489617884159,5.5369560807704925,-2.4994015717744826,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:11.940Z,6.657575728714466,8.857912520849704,2.635191267445683,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:11.989Z,9.701922382068634,9.541012858188152,4.905614572241902,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:12.055Z,9.963722722196579,9.360904712840915,5.853036877140402,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:12.123Z,8.849908078092335,9.898465529388188,6.031378012815117,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:12.173Z,3.574982054552436,10.418010796773434,2.3298598286271095,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:12.239Z,-38.80659997947216,-14.680606282174587,-17.987305064320562,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:12.290Z,-16.684622045308352,-5.373012888282537,-28.20472899134159,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:12.356Z,-11.58340248337984,-5.573092977556586,-3.847679636269808,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:12.423Z,-10.111078352499007,-0.8177282957538962,-5.411432927569747,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:12.472Z,-3.826926186576485,5.34559121287167,-3.4678023672938343,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:12.540Z,6.602910072547197,10.026201097941398,0.7724640896603464,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:12.589Z,11.677272022688388,10.349116708767413,2.0101623030647633,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:12.656Z,13.390077811336516,9.642221654343604,1.5697256437078118,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:12.723Z,13.276743693101405,9.987698641067743,6.293770473617315,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:12.773Z,9.624079848453402,12.323538128626346,2.8914450793623923,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:12.840Z,-5.773382325667143,11.330513763982056,-3.527448149961233,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:12.890Z,11.672111863446235,8.345219019055365,-5.296382653066516,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:12.956Z,-7.471217339676618,-4.28576417954266,-2.565761172866821,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:13.023Z,-3.8388866734832523,-0.6452019838377833,0.1082639753639698,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:13.073Z,0.6312842253834009,4.304686614416539,-1.1608306623011826,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:13.140Z,2.543542911317944,5.20056840943098,-1.6922551680505276,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:13.190Z,6.232511995056271,4.512518340730667,1.4750383582755922,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:13.256Z,6.589350918272137,3.1362954537332057,2.2997131121665237,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:13.323Z,9.559304886204004,3.7634541236191987,6.70991849489212,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:13.373Z,11.0105476506114,5.95832154443264,6.756050131469965,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:13.440Z,7.265612349501252,9.294944340199232,-0.41798692713975905,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:13.490Z,-68.17461637861729,-29.702800142419335,-17.013449510526655,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:13.556Z,-4.0556022557377815,1.22800362560302,-3.5478953101843596,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:13.622Z,-1.7416665569514036,-1.4809145568326114,0.023818097960948942,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:13.673Z,1.5867343539148568,-0.11733736252710222,2.4636124655127523,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:13.740Z,0.6684913817495107,0.5154894161231816,1.3130652968168257,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:13.790Z,0.15210603969991207,0.8348901506960391,0.26734277668595313,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:13.856Z,-0.9097568833708762,0.7411440916366875,-0.5717471637874841,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:13.923Z,-1.0381979698449373,0.07255589844919741,-0.1146469543993473,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:13.973Z,-1.4843407318890094,-0.2002907363500446,-0.45468145780861374,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:14.023Z,-0.6213134509891272,-0.5072545986760407,0.5231617043167353,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:14.023Z,-0.6213134509891272,-0.5072545986760407,0.5231617043167353,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:14.023Z,-0.6213134509891272,-0.5072545986760407,0.5231617043167353,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:14.023Z,-0.6213134509891272,-0.5072545986760407,0.5231617043167353,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:14.273Z,1.9008721995234488,0.5006489898659289,0.5616594850152731,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:14.339Z,-0.05815057567358017,0.31917291716635227,-0.5634107125967741,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:14.389Z,0.3474246136605739,-0.07329992174953222,-0.6057774436831473,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:14.455Z,-0.8778536786317824,-0.5899734330907463,-0.904634133529663,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:14.522Z,-0.0534825838625431,-0.8095417013626545,0.2572352241694927,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:14.577Z,-0.2376771217405796,-0.47013438994102175,0.30094518655836583,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:14.639Z,-0.10102116462886333,-0.3360558821018785,0.6630845542699099,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:14.689Z,-0.2558902393013239,-0.19562603247463703,0.44839083323180673,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:14.756Z,-0.05075578924715519,0.043287353062629694,0.21661270640194416,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:14.822Z,-0.11958265723586081,-0.07202581016048788,0.3340671194374561,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:14.873Z,0.20253858834207056,-0.16268139239121227,0.425391065916419,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:14.940Z,0.16330314101874827,-0.12241777106393129,-0.24736907919347284,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:14.989Z,0.1422714589059353,0.1812720380274579,-0.6033329731404781,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:15.056Z,-0.1448544611364603,0.009549114916101097,-0.8218646649062633,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:15.123Z,-0.6361725819468498,-0.2997210515908897,-0.8283715625822543,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:15.173Z,-0.42928865787684917,-0.18069051181245593,-0.16915946583151817,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:15.240Z,-0.35083705245256425,-0.11287833729162812,0.5810913307160138,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:15.289Z,-0.18638474139869213,-0.036623255530931056,0.38690029948055743,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:15.355Z,0.1452723942875862,0.3899433569708839,-0.5979238075733184,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:15.423Z,0.6012795477420091,0.02330313417613506,0.47160862721204755,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:15.473Z,-0.16248305680751798,-0.3988172395065427,1.0930571027576923,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:15.540Z,-0.14091244551241397,0.04955934600420296,-0.49519700807034966,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:15.589Z,-0.1604477515876293,-0.03681917996183037,-0.20730594887435436,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:15.656Z,-0.2887666729867458,0.11658676335550844,-0.24014263507127762,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:15.723Z,-0.19634382535517214,0.06083236210346222,0.008788871133327483,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:15.772Z,0.11434534110426903,0.0227356364864856,0.06793430306315422,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:15.840Z,-0.14878712441027164,-0.05059241537898779,-0.1316869365274906,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:15.889Z,-0.6704302408576012,-0.3066610069219023,0.136296476149559,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:15.956Z,-0.07148878067433834,0.013352671917527913,-0.24349486810863016,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:16.023Z,0.07794131781458855,0.0737405781891197,-0.04050327530205249,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:16.072Z,-0.17365268559753894,-0.0176907011218369,-0.14730886855125427,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:16.139Z,-0.15767419522106646,0.06012516368217766,0.2923310874700546,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:16.189Z,-0.1750835951834917,0.05593713740780949,0.24661036978065967,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:16.256Z,-0.22031156091988086,0.008556158355996012,-0.010417349117994308,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:16.323Z,-0.21118425161242485,-0.12846315217539667,-0.14788754522204398,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:16.372Z,-0.10365560478568077,-0.08153773487135768,-0.13760814327001572,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:16.439Z,-0.17720833225250243,-0.08014343096874654,0.012539748099446297,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:16.489Z,-0.007173252630233764,-0.02405300269536674,-0.0683709409147501,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:16.556Z,-0.15832769069373606,-0.15353497652448714,0.058980596756935115,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:16.623Z,-0.03266132963001728,-0.006290989902988076,0.012947159856557845,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:16.672Z,-0.09125263480842113,-0.02871792576648295,0.06155424663722515,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:16.739Z,-0.19408114112019537,-0.03867964007146656,0.003418284010887146,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:16.790Z,-0.19349720375239848,-0.07815123423822223,-0.07158581130802631,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:16.856Z,-0.06941898866295815,-0.016111761367321013,-0.029968437284231184,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:16.923Z,-0.046644846796989436,-0.12067574970219283,-0.029576223096251485,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:16.972Z,-0.12344576240479946,-0.11373721914328634,0.035326164925098415,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:17.039Z,-0.1839677433848381,-0.19794895899686962,-0.16969138075113296,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:17.089Z,0.041544308787584305,-0.04462101281918585,-0.10762392389476298,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:17.156Z,-0.2496019528120756,-0.0024408538134768603,-0.36997254555523396,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:17.223Z,-0.16960896316468715,0.0473771065942943,0.332273221758008,22.621603144027063,88.45523074149068,192.168.1.69
2025-09-12T12:01:17.272Z,-0.13012977021336555,0.13198675972428173,-0.15777940916121005,22.621603156549572,88.45523071707105,192.168.1.69
2025-09-12T12:01:17.339Z,-0.06385960097014903,-0.010197386224381625,-0.05226327120065689,22.621603156549572,88.45523071707105,192.168.1.69
2025-09-12T12:01:17.389Z,-0.02546469612419605,-0.06522266948428004,0.08312953410744667,22.621603156549572,88.45523071707105,192.168.1.69
2025-09-12T12:01:17.456Z,0.0350783276438713,-0.007693148318491876,-0.09021043227910995,22.621603156549572,88.45523071707105,192.168.1.69
2025-09-12T12:01:17.523Z,-0.10417816735506057,-0.023137020361609757,-0.0473959574252367,22.621603156549572,88.45523071707105,192.168.1.69
2025-09-12T12:01:17.573Z,-0.21134967130720614,-0.15167393189296124,0.0683183339446783,22.621603156549572,88.45523071707105,192.168.1.69
2025-09-12T12:01:17.639Z,-0.250494517737627,-0.13848087098393588,-0.14189444228708742,22.621603156549572,88.45523071707105,192.168.1.69
2025-09-12T12:01:17.689Z,-0.1355740070939064,-0.05029752408564091,0.07745558012425899,22.621603156549572,88.45523071707105,192.168.1.69
2025-09-12T12:01:17.756Z,-0.00921732567846775,0.01689282874241471,0.061413961383700366,22.621603156549572,88.45523071707105,192.168.1.69
2025-09-12T12:01:17.823Z,0.06228256091177463,0.06519757157564163,-0.07720598927736282,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:17.873Z,-0.027329905474185942,0.00499484914522618,-0.05692307970523834,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:17.939Z,0.005306289714574814,0.06907539938967674,-0.07625029598772526,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:17.989Z,-0.18580372664034364,0.03928699484746903,-0.031463644278049464,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:18.056Z,-0.03343406756818294,-0.022704949087277052,0.05802899512052535,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:18.123Z,0.1014496191740036,0.044334670158475635,0.08080956672728061,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:18.173Z,-0.15073825847804545,-0.032958266749978066,-0.02423603111207485,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:18.239Z,-0.3536784133583307,-0.21482034309245646,-0.06333119318187236,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:18.290Z,-0.2107458601951599,-0.2026359843019396,-0.021270751565694808,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:18.356Z,-0.2787240024000406,-0.20715740724913775,0.03402443467676639,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:18.423Z,0.15669512105584144,0.024781938024424015,0.07829086190462112,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:18.473Z,0.28531974740326405,0.2623404748866334,-0.18458032232522964,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:18.540Z,-0.14907821631133555,-0.21820037745218723,0.49736616880297657,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:18.589Z,-0.20979192047119138,-0.20427476448491214,0.25843290952146053,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:18.656Z,0.03313420783877372,0.1418084810366854,-0.5031371534198522,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:18.723Z,-0.040267128458619114,0.14401435705050825,-0.20643442673683166,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:18.773Z,-0.3338239583313465,0.010427030261792243,0.2997913403481245,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:18.840Z,-0.3788806591540575,-0.053462344792112704,-0.12294658071100711,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:18.889Z,-0.0449602547109127,-0.03063128510713577,-0.008155833926796913,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:18.956Z,-0.01206336275935173,-0.030436821980960666,-0.17849369588792324,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:19.023Z,0.12925532546639443,0.0070336614964529864,0.0407382531017065,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:19.073Z,-0.15394494556486607,0.003058949179202318,-0.06278408069312572,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:19.140Z,-0.25854104607105255,-0.0863857594244182,0.1532370895564556,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:19.189Z,-0.18906769687235353,-0.00024743542242795227,-0.009721768069267273,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:19.256Z,-0.1630272466868162,-0.08648531080875545,0.1227595337063074,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:19.323Z,0.006468319231271743,0.037548809410631656,0.029213819524645804,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:19.373Z,0.05194762938022613,0.025514197821728885,-0.10842881053686142,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:19.440Z,-0.19138941781818866,-0.05415346886143088,0.040489831298589705,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:19.489Z,-0.3086860099434852,-0.1997027803942561,0.3085270199894905,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:19.556Z,0.09491349540352821,0.08186345969438552,-0.10814064124524593,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:19.623Z,0.08708265564739703,0.041708047981932755,-0.1235609132170677,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:19.673Z,-0.04100537960529327,-0.05666727831326425,-0.06011632278859615,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:19.740Z,-0.1720288837879896,-0.10103000552244484,-0.06030629240274429,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:19.789Z,-0.07703063271045685,-0.0353901700720191,0.13538053034842013,22.621603156766803,88.45523071664743,192.168.1.69
2025-09-12T12:01:19.856Z,-0.00031330373287200925,0.03885927095469087,0.041321021425724025,22.621603156766803,88.45523071664743,192.168.1.69
